id,name,brand,ecoscore_grade,non_recyclable_and_non_biodegradable_materials_count,additives_count,is_beverage,est_co2_agriculture,est_co2_consumption,est_co2_distribution,est_co2_packaging,est_co2_processing,est_co2_transportation,mat_en:multilayer-composite,mat_en:tetra-rex,mat_en:kraft-paper,mat_en:paper,"mat_de:PP - Polypropylen,05",mat_en:cork,mat_en:baking-paper,mat_xx:81-c-pet,mat_en:ldpe-low-density-polyethylene,mat_en:recycled-paper,mat_en:tetra-pak,mat_en:metal,mat_xx:81-c-opp,mat_en:light-aluminium,mat_en:pet-opaque,mat_en:recyclable-plastic,mat_en:hdpe-high-density-polyethylene,mat_xx:84-c-pap,mat_en:tetra-brik,mat_en:corrugated-cardboard,mat_en:glass,mat_en:hdpe-2-high-density-polyethylene,mat_en:non-corrugated-cardboard,mat_xx:81-c-hdpe,mat_xx:91-c-fe,mat_xx:82-c-pap,mat_fr:plastique 2 HDPE,mat_en:pp-5-polypropylene,mat_en:transparent-pet,mat_en:paper-and-cardboard-plastic-aluminium,mat_en:pure-pak-classic,mat_en:fabric,mat_xx:81-c-petmet,mat_en:italpack,mat_en:fsc-cardboard,mat_en:brown-glass,mat_en:pet-transparent,mat_en:pet-1-polyethylene-terephthalate,mat_en:elopak,mat_xx:81-c-ldpe,mat_en:22,mat_en:heavy-aluminium,mat_en:ps-polystyrene,mat_en:tin-plated-steel,mat_en:ldpe-4-low-density-polyethylene,mat_en:wood,mat_en:paper-and-fibreboard-miscellaneous-metals,mat_en:paper-and-plastic,"mat_en:plastic,en:metal",mat_en:40,mat_en:pp-polypropylene,mat_en:90,mat_en:tetra-brik-aseptic,mat_en:sig,mat_en:clear-glass,mat_en:other-plastics,mat_en:plastic,mat_en:unknown,mat_xx:90-c-ldpe,mat_en:pe-7-polyethylene,mat_en:green-glass,mat_en:pet-polyethylene-terephthalate,mat_en:other-paper,mat_en:o-7-other-plastics,mat_xx:81-c-pap,mat_en:recycled-plastic,mat_en:cardboard,mat_en:recycled-cardboard,mat_en:fsc-paper,mat_en:opaque-pet,mat_en:plastic-aluminium,mat_en:ps-6-polystyrene,mat_en:steel,mat_xx:90-c-pp,mat_en:pet-colored,mat_en:rpet-recycled-polyethylene-terephthalate,mat_en:paperboard,mat_en:composite-material,mat_en:pe-polyethylene,mat_es:PEBD 4,top_cat_en:dried-products,top_cat_en:meats-and-their-products,top_cat_en:farming-products,top_cat_en:seafood,top_cat_en:festive-foods,top_cat_en:cocoa-and-its-products,top_cat_en:frozen-foods,top_cat_en:fresh-foods,top_cat_en:sweeteners,top_cat_en:beverages,top_cat_en:meals,top_cat_en:snacks,top_cat_en:food-additives,top_cat_en:chips-and-fries,top_cat_en:sweet-pies,top_cat_en:plant-based-foods-and-beverages,top_cat_en:spreads,top_cat_en:fats,top_cat_en:sandwiches,top_cat_en:baby-foods,top_cat_en:dairies,top_cat_en:fish-and-meat-and-eggs,top_cat_en:breakfasts,top_cat_en:canned-foods,top_cat_en:desserts,top_cat_en:condiments,top_cat_en:meat-alternatives,top_cat_en:crepes-and-galettes,nut_a,nut_b,nut_c,nut_d,nut_e,nut_unknown
10,Taillefine aux fruits,"Danone,Taillefine",NA,1,10,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11,Activia Cherry,"Danone,Activia",NA,0,6,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
12,Postre de soja natural edulcorado,Danone,NA,1,3,0,0.13096796,0.0066875618,0.037393191,0.18574567,0.25494385,0.20907781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13,Danone con Fresa,Danone,NA,1,8,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,Danup,Danone,NA,0,2,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15,Yaourt Le Nature 16 x 125 g,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
16,Activia probiotiques,"Danone,Activia",NA,0,8,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
17,Le Yoghourt (Nature) 4 Pots,Danone,NA,0,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
18,Activia,"Danone,Activia",NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,yohurt danone,danone,NA,1,1,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20,Activia rhubarb,"Danone,Activia",NA,1,2,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
21,SKYR - Light & Free - blueberry blast,"Light & Free, Danone",NA,1,1,0,4.456254,0.0066875618,0.03557378,0.26266115,0.26259642,0.21150363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
22,Probiotique les ferments du yaourt,"Danone,Activia",NA,1,2,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
23,Danone Actimel De Jalea Real Y Avena,Danone,NA,1,0,1,0.94193829,0,0.015731601,0.14828708,0.011248836,0.20179648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24,Yaourt Aux Fruits,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,Danonino banane fraise betterave,Danone,NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
26,activia fruits mixés,"Danone, Activia",NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
27,Yogur original sabor fresa,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,Yogur sabor mango,Danone,NA,1,3,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
29,Oikos Saveur Vanille,"Danone,Oikos",NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,Danette,Danone,NA,1,1,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
31,Danette bio chocolat,Danone,NA,1,2,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,Yaourt Bio aux pommes,Danone,NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
33,Danonino  Uva,Danone,NA,1,2,0,4.456254,0.0066875618,0.03557378,0.26266115,0.26259642,0.21150363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
34,Danone Durazno,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,Danao douceur d’orange,"Danao,Danone",NA,2,1,1,0.004458047,0.0066875618,0.035436375,0.15520657,0,0.18486613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
